url,source,label
https://mangahub.io,tranco,0
https://myperfectresume.com,tranco,0
https://summitpost.org,tranco,0
https://tvspix.com,tranco,0
http://221.15.247.23:54567/i,urlhaus,1
https://q-r.to/bfJLy2,phishtank,1
http://125.47.84.239:34671/bin.sh,urlhaus,1
http://94.99.15.31/mount.ps3/dev_hdd0/tmp/fimcross/info.zip,urlhaus,1
https://gdemoi.ru,tranco,0
https://pub-48c06d21bb5d4b9796a4256272ef7780.r2.dev/index.html,phishtank,1
http://2.56.165.101/00101010101001/debug,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQMSkD-ZtCST9cxWHYUsqAphcGKCQFyQQfdZ-D2vHYCHul0k5R-3etg1MDqyU5s4szpUzYyAhlxlzRV/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://dicloak.com,tranco,0
https://us11.campaign-archive.com/?u=50f2b7b7042d1bbdf8f6821ff&id=b654fcb900,phishtank,1
https://uniprot.org,tranco,0
https://eu.jotform.com/app/251731594622357,phishtank,1
https://away.vk.com/away.php?rh=f32c7c8e-9447-43fc-9aa4-9265c1e14af9,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vR2zVo2U_9dJxYK5Gg75-zycBPjbtkyEJ6JMu08u3dd6B2uA6_adASYWoLtPurkv4CDTF3E5NO0nWQT/pub?start=false&loop=false&delayms=3000,phishtank,1
https://neto.com.au,tranco,0
https://sites.google.com/view/zjkzeui5j/home,phishtank,1
http://115.190.235.92:8001/02.08.2022.exe,urlhaus,1
https://qrco.de/bfY0te,phishtank,1
http://123.134.0.182:37862/bin.sh,urlhaus,1
https://ininet.hu,tranco,0
https://www.cakeresume.com/s--ej5bnYBvKlY7jNGyKfdiAQ--/prodigy-c3058d,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSpjda760dY9gS6EFZ3b2Zoh_r2iZG9LZ4VLaZBM4YwVM82sXpq4001_i2HHbsAAt6Eb18d30NKiQXm/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://dnspod.cn,tranco,0
https://med.or.jp,tranco,0
https://jojobet1091.com,tranco,0
https://torzor.com,tranco,0
https://jysk.ua,tranco,0
https://c8v2.q3lo.online/akkb64mp7a.sh,urlhaus,1
http://37.84.125.80/av.lnk,urlhaus,1
http://5.181.180.52/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://awsdns-36.com,tranco,0
https://cef.com.br,tranco,0
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiZjQ3ZjVkYjMtMTk0MC00NDFkLTkxMmQtM2M3MjUwYTEwM2NlIn0yK1djZ21uR3B1N0xWb2RKbE80MFdWSEZRc1ExZ3JQOUdYWFBuaWItS29IOHM6BFMyNTZCBGNvZGUqEzCGp-eL86YnOgBCAFiqwoS0pzI,phishtank,1
https://linevast.com,tranco,0
http://207.231.111.48/test.exe,urlhaus,1
https://kinobase.org,tranco,0
https://aios.network,tranco,0
https://serwer2445982.home.pl/,phishtank,1
https://apk0807.pyirbds.top/android/np001_1.2.4/np001_1.2.4_17706218.apk,urlhaus,1
https://recastsoftware.com,tranco,0
https://revy.io,tranco,0
https://guardiandashboardv2.firebaseapp.com/,phishtank,1
https://preggophilia.com,tranco,0
https://galaxy-cdn.biz,tranco,0
https://www-pickup-prio.com/as.php,phishtank,1
https://mofa.go.kr,tranco,0
https://digitalintrade.com/saltlan/?s2=53a13d19-e9e6-43dd-acec-408d1bf6e636&amp;s3=IwZXh0bgNhZW0BMABhZGlkAAAGUPRuy11zcnRjBmFwcF9pZAo2NjI4NTY4Mzc5AAEe9FfR0iaQzeHj3Ql0a0PIOSE3PnafJ7iAg7m1sRV8pC-AVdRSB06nhB-OkvI_aem_onj0cOa0I0SIRPAFxszDUA&amp;s4=0a87129d-3600-4656-a9df-1f84a4eaba0a&amp;s5=xm2ee6bb9de7ll6m59u0u,phishtank,1
https://ggjgkbtsie.net,tranco,0
https://gundam-base.net,tranco,0
https://learnsafe.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vR0NkCoIilOtjq_xESGlcCxqepnvfN2pAgs_VrtB2giqUW-AU2aszqwCYb4fNE23R4WKYH1T7uzDUGn/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://marinelink.com,tranco,0
https://zpr.io/eprxjDFCE3rV,phishtank,1
https://freiburg.de,tranco,0
https://vkpay.io,tranco,0
http://42.235.50.66:54822/bin.sh,urlhaus,1
https://peterhost.ru,tranco,0
https://bit.ly/4fhCqtn,phishtank,1
https://multispaces.net,tranco,0
http://115.50.236.234:57270/i,urlhaus,1
https://wxnz.net,tranco,0
https://milwaukee.gov,tranco,0
https://cartacapital.com.br,tranco,0
http://82.22.23.30/main_arm,urlhaus,1
https://www.15005.vip/,openphish,1
http://2.192.102.162:81/bins/mirai.x86,urlhaus,1
https://sp.xer-o.ru/5z.google?t=bgsenyup,urlhaus,1
http://uraniumc2.ddns.net/uranium/ntppd,urlhaus,1
https://q-r.to/bfKAVx,phishtank,1
https://impartner.io,tranco,0
https://gamemania.co.ke,tranco,0
https://kbb.com,tranco,0
https://docs.google.com/presentation/d/1jLHnIz3VUA6PLZ9zTq3aCXc1gbem4qv1ZaL9VuNBnvE,phishtank,1
https://bit.ly/4bHfMaY,phishtank,1
http://42.85.183.232:56219/bin.sh,urlhaus,1
https://casio.jp,tranco,0
https://maalmasti.com,tranco,0
https://9gti.com,tranco,0
http://187.209.134.131:85/av.lnk,urlhaus,1
https://giallorossi.net,tranco,0
https://ssonet.nl,tranco,0
https://flip-app.com,tranco,0
https://flowto.it/eNem3LSAYa?fc=0,phishtank,1
https://bestfreecdn.com,tranco,0
https://ad-plus.com.tr,tranco,0
https://selcukecza.com.tr,tranco,0
https://tubeporn.com,tranco,0
https://klamm.de,tranco,0
https://new.express.adobe.com/webpage/cmOYE5MoRavd0,phishtank,1
http://45.119.54.2/vv/armv4l,urlhaus,1
http://37.228.129.180/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://pages-video.live/two_step_verification/authentication/?encrypted_context=ARE-mouCvCDl-qc9rUfat_U_4pwg9N6Ucjm7TaJi2uZ5gZamPKvlNqI1CNvxSaIHTbsUvCz55uIvXuKFL34IWuSi-GGZBojRWBCuHfNqOUOKTqbjsNFRdSHpKvryRmlL_S16vGRVtGISApb3yG0c40yt8wJLDQUBKI3eEymcKHrvGxLcogaIrcty1BXvn_RqfxAvGW5YHZofCHHS0l3r8rWkoL6UqqEZCvKqJhYCnAjGDlqWoy-iwUIYcqbu7PXW_BzYOLM_IgETbGtxb-5ezn7TdyDEuPmI3k489LNda-MuoE3bGKJ41pKqdNjHGulbySASYHmY4ceJ6DQZNKBZfK2NK1Hpp8e7hSy_4lOCJjBSsV16ZusSw1y7KeBRiiDxmVaX3ClPfOQ7U-69HURJJb3fum5sWXBwe0Klq-nKe2Gdoc1Ol23Lg_eK8zT13neIrw9zh3rvZUyhPaz8HrJxefTdCePX4g6EPnDnGPH3LB-zgMhQzNZdMSxo0Nsr9XbWDvSRVft1OuvQF6LxtTC7Jx73is6IoP9eH4-_X4eftBbFT5FdpEMIKhXUz5oLieS-SvOX5iQRv3-W0z5Kc3rLrhh90pRZrwC15911Fd_-OlkYlzqh_fDA1KEIaiPZZFiD5tXE0Mmipc7JlTjDtqnwghqGQMf1_6b7gfp1BrCuUPOXk6aRX5h0zJ2POMU8DLA_VpMjwWSl3TpWdkuq8uXcXH-UbNq1f1YeOEAfDROzKqTitu3_oxp_bDBEgGsZuFDmbInXiw5Sik9A6ch7ZGtgdInUhVRm93iHvSn6mEP2pY5cH4OKfn3QAFzmg5U0zOu4n5sMkL4FZaHZZbujbAjBwZJ0IWRso4pHYyO6ejciWEwbXmaoA_EECZB6TX79C01fxOrArvksnMJKWdXCesUI6bCJnc860UlWXXFixwSjrdwXjI0ECX9WnSKbOSvbwezqUGzPJOwh5F8&flow=pre_authentication&next?pageId={{id}},phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSLYc07IkoxqIeskWHxBhg4g-OWXEvrsvwJMcFwGI82qs3kKZk7eKVwd8AQ_HStYj6CyQZt7Roge5dr/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://new.express.adobe.com/webpage/mFpuAIk7cifTg,phishtank,1
https://lipetsknews.ru,tranco,0
https://versiontracker.com,tranco,0
https://infralab.net,tranco,0
https://wizaz.pl,tranco,0
https://nameserverservice.com,tranco,0
https://hostsites.com,tranco,0
https://mailfence.com,tranco,0
http://182.116.198.224:60831/bin.sh,urlhaus,1
https://provinciaringreso.online,phishtank,1
https://rune.walnutsteg.ru/hjxokeqh,urlhaus,1
http://222.138.100.8:48276/bin.sh,urlhaus,1
https://diariodesevilla.es,tranco,0
https://progress.com,tranco,0
https://kotiliesi.fi,tranco,0
http://154.201.80.160/HBTs/top1miku.powerpc-440fp,urlhaus,1
https://bit.ly/4a33BpR,phishtank,1
https://1mps.ru,tranco,0
https://zpr.io/tkWaxDfFVMEB,phishtank,1
https://jomkiss01.com,tranco,0
https://www-express-coursier.com/,phishtank,1
https://bit.ly/3YCcm6v,phishtank,1
https://hotm.art/soporteonlines,phishtank,1
https://docs.google.com/presentation/d/1TryaXum_mecUJ1QnEZN2hcah1G0Fw-5V6TF70_w_gXs/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://funda.io,tranco,0
https://arabianairlanes.lol/1122.exe,urlhaus,1
https://boscovs.com,tranco,0
https://k12insight.com,tranco,0
https://telepeage.info/pay/,phishtank,1
https://hawzah.net,tranco,0
https://filmyzilla26.co.in,tranco,0
https://tr45647gffg.blogspot.am/,phishtank,1
https://hsag.com,tranco,0
https://lapinkansa.fi,tranco,0
http://41.216.189.88/00101010101001/S3o.x86,urlhaus,1
https://jatengprov.go.id,tranco,0
https://sz.gov.cn,tranco,0
https://902.gr,tranco,0
http://61.53.125.83:53394/i,urlhaus,1
https://archon.pl,tranco,0
https://l.ead.me/bfOJyb,phishtank,1
http://64.188.89.81/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,urlhaus,1
https://celticframes.com/,phishtank,1
https://imagefap.com,tranco,0
https://disqueenfrance.com,tranco,0
https://dc534.4sync.com/download/wZK3xIoO/FikFap101_1682496164.apk,urlhaus,1
https://host1.no,tranco,0
https://workdayspend.com,tranco,0
https://myshlf.us,tranco,0
https://google.si,tranco,0
https://t.co/SVcqeIaUUT,phishtank,1
https://punjabeducare.org,tranco,0
https://weald.st0rmfield.ru/x8rzmqiz,urlhaus,1
https://asianmilfhub.com,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture/201707/Video.lnk,urlhaus,1
http://jhfhfdkhdfdk32.duckdns.org:8080/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,urlhaus,1
https://ameli-actualisation.com/index.php,phishtank,1
https://www.dropbox.com/scl/fi/2h6qbp7npnw3scy70ll1p/Kindly-update-your-Btinternet.paper?rlkey=65yr7ck12uox5q2053jwu2bt8&dl=0,phishtank,1
https://taetee.com,tranco,0
http://178.16.55.189/files/1671711641/YjbE1K1.exe,urlhaus,1
https://multi-xchange.firebaseapp.com/,phishtank,1
https://fgajqjyhr.biz,tranco,0
http://37.83.51.228/av.scr,urlhaus,1
https://new.express.adobe.com/webpage/Y6JO502KnkyB4,phishtank,1
https://poolperfectfl.com,tranco,0
https://bit.ly/3APHBSd,phishtank,1
https://rankedkings.com,tranco,0
https://unt.se,tranco,0
https://kaggle.com,tranco,0
http://185.18.222.17/hiddenbin/Nexus.sh4,urlhaus,1
https://gmxctyyy.weebly.com/,phishtank,1
https://reiss.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vS-0l8xoTSkFkViUIdHaofiCzc8u4JT-PDrsWhXp8hQ7CdftXBkcjU799iiZDp-l7mnMnGRs47hkKR4/pub?start=false&loop=false&delayms=3000,phishtank,1
https://spalumi.com,tranco,0
https://payfit.tech,tranco,0
http://87.106.45.97/Ayedz.armv6l,urlhaus,1
https://radioking.io,tranco,0
https://nic.camp,tranco,0
https://vanguardia.com.mx,tranco,0
https://geslingclime.shop,tranco,0
https://q-r.to/bfOQWx,phishtank,1
https://0aa0cf0637d66c0d.com,tranco,0
https://awsdns-16.net,tranco,0
https://pisnya.com,tranco,0
http://103.51.144.61/Mozi.a,urlhaus,1
https://nexoncdn.co.kr,tranco,0
https://halkbank.com.tr,tranco,0
https://welt.de,tranco,0
https://fcglcdn.com,tranco,0
http://91.196.34.17/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
https://plowh.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRrkIgaTFfKxgvrX9XvfrkA3nQzsHvDLIEpx-Un2DwHHrbHiwVOxkVr75V-qFmxcfTq5N-ajMGD7JPd/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://rk8.7g37b.ru/zec78ngh8t.map,urlhaus,1
http://27.154.94.240:3389/Photo.lnk,urlhaus,1
https://junipersecurity.net,tranco,0
https://r8y.i1msth.com/bonavroop8.otf,urlhaus,1
https://snow.me,tranco,0
https://weather2024.com,tranco,0
https://acsite.net,tranco,0
https://intracen.org,tranco,0
https://hipolink.net/btupdbroad,phishtank,1
https://vis2sky.com,tranco,0
https://zomro.net,tranco,0
https://t.co/REJd3qyChA,phishtank,1
http://42.238.244.171:49810/bin.sh,urlhaus,1
https://share-na2.hsforms.com/1kKU7RwISQiGL1lM9uzTycQ407ye9,phishtank,1
https://nordmest.com/curl/79fbe2e4cccedda99204eeeeab1f4cb93ff81c1d08f2f28dfb1db80c187e1d43,urlhaus,1
https://allegro.pl-oferta47862.cfd,phishtank,1
https://uzmovi.info,tranco,0
https://micronicsolutions.com,phishtank,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/image/ckeditorImage/2025/07/Photo.scr,urlhaus,1
http://103.163.118.111/hiddenbin/Space.arm6,urlhaus,1
https://truservices.io,tranco,0
https://ro-soft.ru,tranco,0
https://fpif.org,tranco,0
https://yabancidizi.so,tranco,0
https://rokomari.com,tranco,0
https://bru4gp.webwave.dev/,phishtank,1
https://jwpepper.com,tranco,0
http://45.154.159.39/bins/kvm.arm7,urlhaus,1
https://besthindisex.com,tranco,0
http://31.97.147.189/w.sh,urlhaus,1
https://l.ead.me/bfJ1Ub,phishtank,1
https://omguk.com,tranco,0
https://n4t5.fi0m.online/ucvvi1zkj4.map,urlhaus,1
https://pub-b6f53deca31e45c7a6bcb2534d071e1c.r2.dev/linkedNN.html,phishtank,1
https://att-currently-10-17-2025.weeblysite.com/,phishtank,1
https://carlomcer.firebaseapp.com/,phishtank,1
https://ntp.org,tranco,0
https://erpstcourier.com,tranco,0
https://euronext.com,tranco,0
https://dawg.wtf,tranco,0
https://new.express.adobe.com/webpage/IJQyUhxMajvWm,phishtank,1
http://218.64.148.183:81/av.lnk,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQEI1AcaM0DvOKi47dMq5chsywR-vzJ_x-yOAuOcUAdB9tjgqwBUyHdr_Om-qp2cKpTyfdvPYd_FMCR/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://bh.w8i0h.ru/f8m.google?t=y3c0v94a,urlhaus,1
https://rawlings.com,tranco,0
https://pub-8c19b2cf257944fb9ee90610263f1bf5.r2.dev/index.html,phishtank,1
http://182.127.32.146:45797/i,urlhaus,1
https://svdcdn.com,tranco,0
https://libp2p.direct,tranco,0
https://pub-8a4cb0e098074fc0ab324c8fdf445c43.r2.dev/index.html,phishtank,1
http://112.194.28.202:48431/bin.sh,urlhaus,1
https://bit.ly/48bbyYO,phishtank,1
https://datagroup.ua,tranco,0
https://xwallet.link,tranco,0
https://cancel-hcucoop.firebaseapp.com/,phishtank,1
https://pub-de50159ef2444de689475948cd0371b3.r2.dev/index.html,phishtank,1
https://porn5xxx.com,tranco,0
https://btuserlog.com,tranco,0
https://itib.info,tranco,0
https://ntlworld.com,tranco,0
https://gheundsagri.web.app/,phishtank,1
https://xky.cbz.mybluehost.me/resd/confirmMyAddressAndFee.php,phishtank,1
http://185.176.94.42/hiddenbin/boatnet.mpsl,urlhaus,1
https://verifiedbusiness.com,tranco,0
https://expedition-pro.com/,phishtank,1
https://taxheaven.gr,tranco,0
https://adgklutvnkifvas.weebly.com/,phishtank,1
https://cfi.co.ug,tranco,0
https://bit.ly/3W6tVJJ,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRP5_dTyfcNtpHRoSGvIRYD_QXQKGNguU1kcKUi73RF2PY3Jq28aOHCUVNd3XY74XKVr3MTkIdBskCR/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://ixhash.net,tranco,0
https://us15.campaign-archive.com/?u=0221adcdb4f42ea2d85cfbfd4&id=df2e12d8bc,phishtank,1
https://t.co/5CX4vUgGAt,phishtank,1
https://canalturf.com,tranco,0
https://us22.campaign-archive.com/?u=ff5c918ff2115dd123016431c&id=81ce9819ba,phishtank,1
https://exoclick.com,tranco,0
https://phdns13.es,tranco,0
https://tkby3jr9.r.us-east-1.awstrack.me/L0/https:%2F%2Fwww.google.com%2Furl%3Fq=https:%2F%2Fwww.google.com%2Furl%3Fq%253Dhttps%25253A%25252F%25252Fturboreturn.com%25252Furg-view%25252Fzo.html%2526sa%253DD%2526sntz%253D1%2526usg%253DAOvVaw3uSPhSXfMl6MiW3Q8q3_bB%26source=gmail%26ust=1742221575641000%26usg=AOvVaw2TRLB5N-RUfLloSgX3OlO6/1/01000195a4b0e100-a4c7a382-1fed-4ff8-8437-4fdc77c51aaf-000000/whdy5N2yqO7BDRPO2YMWrI4oLoo=417,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture/201602/Photo.lnk,urlhaus,1
https://dyndns-remote.com,tranco,0
https://invesco.com,tranco,0
https://uniqueassitancesupport.web.app/,phishtank,1
http://202.95.8.160/bot.arm6,urlhaus,1
https://101kanshu.com,tranco,0
https://noelleeming.co.nz,tranco,0
https://dw-24.tv,tranco,0
https://heroplcaserin.weebly.com/,phishtank,1
http://123.7.238.123:44563/bin.sh,urlhaus,1
https://upc.biz,tranco,0
https://idcap.org.br,tranco,0
http://125.40.146.209:41005/i,urlhaus,1
https://meloua.com,tranco,0
https://msauth.net,tranco,0
https://docs.google.com/drawings/d/1lCdsCNNomNrrO9FjJiYJWyvr-Gcfod8I5J7d6PyMzDA/edit,phishtank,1
https://vpass-jp.xnvbi.cn/?convert=BkGQXUYgqzB0JkaxGLTxCfNE,phishtank,1
https://adserv.mobi,tranco,0
https://zap.co.il,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSS7sACliHXdRXI3YG9XUj9hdkW3cBAqB4wpjBMVQNWJlbiYnNLdDuIFLlDrVvFw8XOkzHvaHHT85pj/pub?start=false&loop=false&delayms=3000,phishtank,1
https://playmods.net,tranco,0
https://kpkudang.com,tranco,0
https://dent-it.ru,tranco,0
http://125.40.152.25:57149/i,urlhaus,1
https://thenational.ae,tranco,0
https://lekarzebezkolejki.pl,tranco,0
https://new.express.adobe.com/webpage/3LrN8mESsU5nO,phishtank,1
http://203.192.219.165:8080/OUTWARD/ExportImages_12424_MAHAL-NODE2/info.zip,urlhaus,1
https://kukui.com,tranco,0
https://happysocks.com,tranco,0
https://abgviral.baby,tranco,0
http://123.11.53.226:59341/i,urlhaus,1
https://canisterofpaintsandaerosolys.firebaseapp.com/,phishtank,1
http://113.239.254.149:35374/bin.sh,urlhaus,1
https://esnetdeskfreenetserverservicesdkx.weebly.com/,phishtank,1
https://mega-finans.weebly.com/,phishtank,1
https://nic.hosting,tranco,0
https://uprm.edu,tranco,0
http://80.125.190.158/info.zip,urlhaus,1
https://yasdroumenhouna.firebaseapp.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSODZHVKrzOj1hFVfapqYawKopG288Xy4r3DfaPg3adCkyCJ4uoxckrvSEFHtO8JtoEcxKpVRl0Z-k3/pub?start=false&loop=false&delayms=3000,phishtank,1
https://attsmiasoefo.ukit.me/,phishtank,1
http://117.216.28.167:34780/bin.sh,urlhaus,1
http://185.99.212.79:9272/i,urlhaus,1
http://joker.proxywall.p-e.kr/dwrioej/neon.arc,urlhaus,1
https://min.io,tranco,0
https://kuiu.com,tranco,0
https://ibef.org,tranco,0
https://dutch-gmx-de.weebly.com/,phishtank,1
http://42.228.100.4:36997/bin.sh,urlhaus,1
https://elluciancloud.com,tranco,0
https://hortorgames.com,tranco,0
https://profilpypln.com/,phishtank,1
https://q-r.to/bfOMi3,phishtank,1
https://awsdns-30.co.uk,tranco,0
https://castoretoscano5otc.blogspot.com/,phishtank,1
https://weide.wildr0se.ru/fkco53wu,urlhaus,1
https://rong-edge.com,tranco,0
https://twitback.com,tranco,0
https://aulczvvxm.ptcqmhnbbgaz.top/bljmse,phishtank,1
https://postcrescent.com,tranco,0
https://ikanbot.com,tranco,0
https://cleberg.net,tranco,0
https://linqapp.com/bt00?r=link,phishtank,1
https://streak.com,tranco,0
https://ono.ac.il,tranco,0
http://115.55.183.74:50022/bin.sh,urlhaus,1
http://115.48.154.40:45909/i,urlhaus,1
https://q-r.to/bfT6lG,phishtank,1
https://unibe.ch,tranco,0
https://unitecnologia-d4f2a.firebaseapp.com/,phishtank,1
https://assemblee-nationale.fr,tranco,0
https://qcy.com,tranco,0
https://filmifen.com,tranco,0
https://gdeposylka.ru,tranco,0
https://webboh.it,tranco,0
http://97.131.51.50:8082/sshd,urlhaus,1
https://fastxyz.in,tranco,0
http://119.109.200.76:39953/bin.sh,urlhaus,1
https://inkfrog.com,tranco,0
https://www.evernote.com/shard/s462/client/snv?isnewsnv=true&noteGuid=a48c34b6-d401-7d8a-b659-5e407bdf8901&noteKey=03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs462%2Fsh%2Fa48c34b6-d401-7d8a-b659-5e407bdf8901%2F03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&title=.,phishtank,1
http://101.99.233.30:59567/i,urlhaus,1
https://q-r.to/bfRHPS,phishtank,1
http://222.137.144.49:44989/bin.sh,urlhaus,1
https://asgheriomaert.weebly.com/,phishtank,1
https://servimarkess.blogspot.com/,phishtank,1
https://2f610i.share-eu1.hsforms.com/2_TVVKDMnRzu7Efc1IZAOog,phishtank,1
https://zoll-4037.web.app/,phishtank,1
https://zyinfomail.weebly.com/,phishtank,1
https://autosport.com,tranco,0
https://66lottery20.com,tranco,0
https://t.co/FOtpsM3qnB,phishtank,1
https://birahijab.click,tranco,0
https://b83isa8u3.webcindario.com/,phishtank,1
https://xf-yun.com,tranco,0
http://219.155.203.60:43289/bin.sh,urlhaus,1
https://simofi-der.web.app/,phishtank,1
https://3g.cn,tranco,0
http://syneoshealthlondon.co.uk.mcas.ms,phishtank,1
https://qrco.de/bfLuID,phishtank,1
https://causcausejeforce.firebaseapp.com/,phishtank,1
https://cardmarket.com,tranco,0
https://tombolaarcade.co.uk,tranco,0
https://nic.casino,tranco,0
https://twstalker.com,tranco,0
https://deuxdoitsdelavictoire.firebaseapp.com/,phishtank,1
http://222.138.103.51:53394/i,urlhaus,1
https://dnse5.com,tranco,0
http://182.126.118.230:56627/bin.sh,urlhaus,1
https://imanage.work,tranco,0
https://upol.cz,tranco,0
http://milanocapitals.shop/wget.sh,urlhaus,1
https://fotoscaserasx.com,tranco,0
https://grat.thunderkiesel.ru/n5gi5o4m,urlhaus,1
https://autel.com,tranco,0
https://olimpica.com,tranco,0
https://gspaceteam.com,tranco,0
https://bit.ly/3Wc4oOr,phishtank,1
http://141.98.6.51/umips,urlhaus,1
https://adtron.network,tranco,0
https://wwacessorapido-portalcliente.blogspot.com/?gclid=EAIaIQobChMI7uDfz-Pv_AIV0hitBh0CWAUdEAAYASAAEgJvyPD_BwE,phishtank,1
https://ross-simons.com,tranco,0
https://kasta.ua,tranco,0
https://www.dropbox.com/scl/fi/17qoxzy3rgk2er87haiu8/BT-MAIL.papert?dl=0&rlkey=btugxfg57xeg1z1ziy874ljvz,phishtank,1
https://signicat.com,tranco,0
https://respondto.forms.app/validationlbc/paiementsecurise,phishtank,1
https://zoe.com,tranco,0
http://117.209.93.8:44765/bin.sh,urlhaus,1
http://allegrolokalnie.oferta-87042861.click,phishtank,1
http://182.143.114.30:81/Video.lnk,urlhaus,1
https://movietp.com,tranco,0
https://boite-vocale-mms.wixsite.com/boite-vocale-mms,phishtank,1
https://understood.org,tranco,0
http://42.178.97.52:51964/i,urlhaus,1
https://prodsoftlan.cloudaccess.host/wp-includes/css/dist/form/MX/xd/zd/clients/login.php,phishtank,1
https://24carterbk66.weebly.com/,phishtank,1
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiMTcyY2Y4MjctMTE1YS00MWU3LWEzMzktMzFjMWM3NThiMTcyIn0yK0ROTHZtRDFGNk1ZdFJxZXRydW53c2lCZmhzTjhPcVUzZmFTcjhKMHFCXzQ6BFMyNTZCBGNvZGUqEzCLkuT29aYnOgBCAFjugIW0pzI,phishtank,1
https://avdbs.com,tranco,0
https://bit.ly/m/attwwwupdatemail,phishtank,1
https://eopyy.gov.gr,tranco,0
https://q-r.to/bfFlZO,phishtank,1
https://unityroom.com,tranco,0
https://three.co.uk,tranco,0
http://103.76.86.190/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://drewdevault.com,tranco,0
https://endocrine.org,tranco,0
http://39.88.249.128:43441/i,urlhaus,1
https://blocket.se,tranco,0
https://safefileku.com,tranco,0
https://estarrcfe2.myportfolio.com/,phishtank,1
https://us1.campaign-archive.com/?u=6a9fcdf806b7bd1c8cd55a19b&id=fa2b4ca9a0,phishtank,1
http://113.239.243.156:36236/bin.sh,urlhaus,1
https://nicotto.jp,tranco,0
http://211.169.231.210:7070/WF_FTP/MsgAddFiles/Video.lnk,urlhaus,1
https://educationportal3.in,tranco,0
https://www3-vpass.wnhfr.cn,phishtank,1
https://swiss.com,tranco,0
https://mass.edu,tranco,0
https://logdna.com,tranco,0
https://ninipush.com,tranco,0
https://mempool.space,tranco,0
