url,source,label
https://arvixeshared.com,tranco,0
https://q-r.to/bfOaLJ,phishtank,1
http://1.55.3.72/Photo.scr,urlhaus,1
http://allegrolokalnie.pl-ogloszenie-47124.rest,phishtank,1
https://mysleepwell.com,tranco,0
http://196.188.80.240:39765/i,urlhaus,1
https://l.ead.me/bfNnRe,phishtank,1
https://q-r.to/bfa38T,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRIdveaw4Khg39HgfCeW1mJuL2K8gVs6RMeGuZCFHnlHB70pl8ZdQL5Vmp57jmPkjbo-kZTFQVStuhg/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://videezy.com,tranco,0
https://freeservers.com,tranco,0
https://share-eu1.hsforms.com/1YDbhV8Y2RASseSA8nKh0BQ2ex5tq,phishtank,1
https://serverable.com,tranco,0
https://euronetworldwide.com,tranco,0
https://rtoaster.jp,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRPz1Y5p3wsyvidAshjTBoLOsfeXDpqq0vbgjISL6HeL4iGSIwlVY05TPjxu7Zr7yubDstUeEphU9OZ/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://riksdagen.se,tranco,0
http://125.44.41.133:58656/bin.sh,urlhaus,1
https://bstats.org,tranco,0
http://45.137.23.62/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
http://27.208.158.183:59076/.i,urlhaus,1
https://architecturaldesigns.com,tranco,0
https://c8r5q.3-f72v.ru/wie4js1mje.sh,urlhaus,1
https://q-r.to/bfOPLH,phishtank,1
https://insolenzadir2d2.it,tranco,0
https://ulpgc.es,tranco,0
http://120.84.215.131:53783/i,urlhaus,1
https://sanoma-sndp.fi,tranco,0
https://glu.po5m.ru/s2.check?t=75f9ctxb,urlhaus,1
https://shepherd.vet,tranco,0
https://ehawaii.gov,tranco,0
https://atomic.web3apps.cc/captch,phishtank,1
https://docs.google.com/presentation/d/1F5TFxjaB_fbCm_D4bgRpoB4KUiTG5nhmU1oZ4Yedak8/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://new.express.adobe.com/webpage/UecRCp0FIx9E2,phishtank,1
http://api.shoesshop.loinv.online/mpsl,urlhaus,1
https://pay.empiricusacademy.shop/VroegN1n8y1GKwj,phishtank,1
https://traccar.org,tranco,0
https://qrco.de/bfzefH,phishtank,1
http://182.117.151.121:35685/i,urlhaus,1
https://thebrokebackpacker.com,tranco,0
https://lewisdrugupdate.weebly.com/,phishtank,1
https://cmk.z-x0.ru/d8.check?t=ox0w43ov,urlhaus,1
https://hbtbank.com,tranco,0
https://x6y1.com,tranco,0
https://voodoo-adn.com,tranco,0
http://117.192.152.215:36105/bin.sh,urlhaus,1
https://urlz.fr/t3bq,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTQlRu6JzZhckmBdmasiDxma-ci2jzJZxdImNYEb60wU2dSjdxbwUQLWREQHgmdtJF-R84m2vTfg2yG/pub?start=false&loop=false&delayms=3000,phishtank,1
https://jzehalkmalna.blogspot.com/,phishtank,1
https://adinmo.com,tranco,0
https://evardis.de/info/,phishtank,1
https://hpa.i4-27k.ru/pekyu4apm4.4sh,urlhaus,1
http://smgtc.com/old/PMV/,phishtank,1
https://footwearetc.com,tranco,0
https://pub-e76f4606b9374613a8694aa4fda5c453.r2.dev/index.html,phishtank,1
https://atrc.jp,tranco,0
https://nydj.com,tranco,0
https://qrco.de/bfH3tP,phishtank,1
https://holy-push.com,tranco,0
http://23.177.185.39/karm,urlhaus,1
http://27.21.31.173:42156/bin.sh,urlhaus,1
https://kasanie-cc.ru,tranco,0
http://45.119.55.27/bins/morte.mips,urlhaus,1
https://kotak811.com,tranco,0
https://inps.it,tranco,0
https://albacross.com,tranco,0
https://viaweb.co.kr,tranco,0
https://seagullscientific.com,tranco,0
https://minhavida.com.br,tranco,0
https://choisir-horaire.com/,phishtank,1
http://103.232.121.145/dl/hkmkcrgqe.spc,urlhaus,1
https://l.ead.me/bfHpHY,phishtank,1
https://tenqube.com,tranco,0
http://176.46.158.64/xmr.exe,urlhaus,1
https://highteahop.top,tranco,0
https://helldiverscompanion.com,tranco,0
https://acheminement-samedi.com/,phishtank,1
https://cdnfree.org,tranco,0
https://business1289768912.web.app/,phishtank,1
https://bit.ly/3ChH8bE,phishtank,1
http://auto-marketing-solutions.gb.net/LjEZs/uYtea.arm7,urlhaus,1
http://60.18.127.185:40441/i,urlhaus,1
https://gpayzy.shop,tranco,0
https://lnk.ink/hai22,phishtank,1
https://mistsys.net,tranco,0
https://krunker.io,tranco,0
https://vertexinc.com,tranco,0
http://115.58.148.86:45813/i,urlhaus,1
http://178.16.55.189/files/5561582465/mmB1jyB.exe,urlhaus,1
https://gotpermits.com,tranco,0
https://simplypsychology.org,tranco,0
https://newsophon.com,tranco,0
https://eu.jotform.com/app/252536906064358,phishtank,1
https://htashihchaebyou.firebaseapp.com/,phishtank,1
https://uitm.edu.my,tranco,0
https://zyngapoker.com,tranco,0
http://115.49.192.150:38593/i,urlhaus,1
https://videojs.org,tranco,0
https://l.ead.me/bfJaeM,phishtank,1
https://htmlcolorcodes.com,tranco,0
https://docs.google.com/drawings/d/1TPZ8mZKuod4sj532TIVwR6G_EfCgnPG103EAhBNmeDE/edit,phishtank,1
http://182.124.176.137:60851/bin.sh,urlhaus,1
https://alfasense.net,tranco,0
https://151.73.56.28:8443/sda1/AV.scr,urlhaus,1
https://publicinterestregistry.org,tranco,0
https://www.dropbox.com/scl/fi/7vvmydsql9hm941kiocjy/BT-Mail-Access.paper?rlkey=4tdnb3k9mkinjvlqxdl5g3dwz&dl=0,phishtank,1
http://110.37.26.193:57749/i,urlhaus,1
https://klmanga.ec,tranco,0
https://bit.ly/4bJZNsC,phishtank,1
https://us7.campaign-archive.com/?u=b0ea0c71b4a607829396a38d4&id=1c407d87dc,phishtank,1
https://thewhitecompany.com,tranco,0
https://netflixstudios.com,tranco,0
https://vpass-ne.tleem.cn,phishtank,1
http://2.192.102.162:81/bins/mirai.sh4,urlhaus,1
https://gray.tv,tranco,0
https://novelringan.com,tranco,0
https://domappcheckomeg34.web.app/,phishtank,1
https://unifi.it,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTH0VY_s3N-fc_S4NAaTUaz1iPWLEtY4mKbK1mlGaeFI5MtZdroKFqgytfszZL0-WxiXWfNu0wKfOyN/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://kinx.net,tranco,0
https://xiami.com,tranco,0
https://github.com/yumichaeltd/supplier/raw/refs/heads/main/Factura.exe,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSOwCgTuhEVH-ThAXqmdRTpBdMhiubYlhTeyYzjYBZ2UnoQ2vbu9tOjWX90SCXRvSNc2HpxAhVgJiTx/pub?start=true&amp;loop=false&amp;delayms=2000,phishtank,1
http://143.20.185.225/bin/Polar.x86_64,urlhaus,1
https://gfgrgw1.weebly.com/,phishtank,1
http://178.16.54.200/files/987381849/TfDWnLQ.msi,urlhaus,1
https://carnival.com.au,tranco,0
https://gps.ie,tranco,0
https://kdrive.infomaniak.com/app/share/1139471/ad28ceb5-d1a0-49de-88c8-0934af0851a3/preview/pdf/21,phishtank,1
http://5.181.180.71/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
http://182.116.49.33:55291/i,urlhaus,1
https://360training.com,tranco,0
https://share.hsforms.com/2pkcoDxF4Tq-yKDHwd_OnOwtfuwx,phishtank,1
http://221.14.169.14:60483/i,urlhaus,1
https://verifiedpoints.weebly.com/,phishtank,1
https://docs.google.com/drawings/d/15hGstje5io3Q2gQqtW98ifGDYIVNDrLv_2A9pg2Ak9A/edit,phishtank,1
https://tinyurl.com/yc73teja,phishtank,1
https://sweetastes.com,tranco,0
https://share.evernote.com/note/7b32a8d7-8c5b-a197-7d25-e0beaf75f502,phishtank,1
http://81.181.129.13/wget.sh,urlhaus,1
https://l.ead.me/bfIKO0,phishtank,1
https://meta-helps.start.page/,phishtank,1
https://webcontainer-api.io,tranco,0
https://1clickvpn.com,tranco,0
https://suncorpbank.com.au,tranco,0
https://b23.tv,tranco,0
https://taishinbank.com.tw,tranco,0
https://q-r.to/bfKQxZ,phishtank,1
https://undress.app,tranco,0
https://e-albania.gov.al,tranco,0
http://115.58.134.6:37107/bin.sh,urlhaus,1
http://211.169.231.210:7070/WF_FTP/ItemPicture1/201710/Video.scr,urlhaus,1
https://docs.google.com/drawings/d/1cdGPAxfr1os71g8Pdt0Au0-j_NFf4u-xKLBIGxW1Dyo,phishtank,1
https://uke.de,tranco,0
https://pagcor33.com,tranco,0
https://alexisregulus.com,tranco,0
https://us6.campaign-archive.com/?u=cc6c0a193510c313f43ed6a52&id=d88de6ac4a,phishtank,1
https://clipglider.com,tranco,0
https://uscc.net,tranco,0
https://isasecret.com,tranco,0
http://42.224.213.3:43141/i,urlhaus,1
https://microcenter.com,tranco,0
https://dubaiphone.net,tranco,0
https://kiwaseisakujo.jp,tranco,0
https://pub-39eccc81a22049c8a0ec3214ec037872.r2.dev/index.html,phishtank,1
http://123.10.159.170:33031/i,urlhaus,1
https://bit.ly/4emF5Be,phishtank,1
https://gralon.net,tranco,0
https://swissns.ch,tranco,0
http://219.157.171.1:50792/bin.sh,urlhaus,1
https://king-pco.com,tranco,0
https://skystone.games,tranco,0
https://yoo.rs,tranco,0
https://soundestlink.com,tranco,0
https://wildshare.net,tranco,0
https://tunahrtjanzak12.firebaseapp.com/,phishtank,1
https://esaimaa.fi,tranco,0
https://greenme.it,tranco,0
https://q7p0d.u-v9.online/5c2sk3bl5p.sh,urlhaus,1
https://zeldadungeon.net,tranco,0
http://38.60.192.70/bins/morte.arm7,urlhaus,1
https://eir.ie,tranco,0
http://64.188.89.50/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://load-page-1000452879.firebaseapp.com/,phishtank,1
https://new.express.adobe.com/webpage/8bl6ZF5dhfeay,phishtank,1
https://snapfish.co.uk,tranco,0
http://178.16.54.33/arm,urlhaus,1
https://serveftp.com,tranco,0
http://193.160.32.4/y3/0i/Wguebpwkec.dat,urlhaus,1
https://d1ys4.zo4n.online/511j7yu5zr.map,urlhaus,1
https://autoroute-fr-vinci.com/,phishtank,1
https://daa.jp,tranco,0
https://icertified.net,tranco,0
http://202.95.14.44/apache2,urlhaus,1
http://222.139.100.108:41018/i,urlhaus,1
https://awsdns-10.com,tranco,0
https://elmira.es,tranco,0
https://mai.gov.pt,tranco,0
https://data-center-restriction-suspension.pages.dev/,phishtank,1
https://ithelpdesk-uc.weebly.com/,phishtank,1
https://n5.9715w.ru/4ta.check?t=8xhpkt38,urlhaus,1
https://agilesrv.com,tranco,0
https://zoig.com,tranco,0
http://5.180.82.195/windyloveyou/windy.x86,urlhaus,1
https://apeuni.com,tranco,0
https://nas.gov.qa,tranco,0
https://cdeledu.com,tranco,0
https://awsdns-12.com,tranco,0
http://75.18.210.19/Photo.lnk,urlhaus,1
https://steamrip.com,tranco,0
https://ed-cl.com,tranco,0
https://demts.ru,tranco,0
http://175.167.166.14:46857/bin.sh,urlhaus,1
https://jobs.ac.uk,tranco,0
http://195.222.165.151:37754/bin.sh,urlhaus,1
https://indotrading.com,tranco,0
https://us2.campaign-archive.com/?u=b17f2babd000501c4375bae82&id=e24cca7e3b,phishtank,1
http://119.117.186.51:51727/i,urlhaus,1
https://fx.ru7x.ru/c867paxa,urlhaus,1
https://tri.co.id,tranco,0
https://review-549e3.web.app/,phishtank,1
https://chennaisattamatka.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSioJ0nuNSQzlf6PYMRGsjglMVXhYdbDHMNhae61L1wO_ajewSFkRswfyNVi9LriV8mrvzL3wgeKsNF/pub?start=false&amp;loop=true&amp;delayms=3000,phishtank,1
https://ifa-berlin.com,tranco,0
https://hostingbangladesh.com,tranco,0
https://uwiener.edu.pe,tranco,0
https://htw-berlin.de,tranco,0
https://l.ead.me/bfOso1,phishtank,1
https://pub-80a2aea4d1c14c6b8751a2bfed1c3a26.r2.dev/ABI.html,phishtank,1
https://6zk25is1c2uge1-pages-dev.translate.goog/ana.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,phishtank,1
http://swissquotestaking.k888vip.xyz/,phishtank,1
https://tinymce.com,tranco,0
https://bizapedia.com,tranco,0
https://chinatax.gov.cn,tranco,0
https://corpnamesvcs.com,tranco,0
http://211.169.231.210:7070/wf_ftp_133-81-23281/Docu/202107/Photo.lnk,urlhaus,1
https://twalkerff31.myportfolio.com/,phishtank,1
https://poinews.jp,tranco,0
https://emalls.ir,tranco,0
https://smart-soft.ru,tranco,0
https://motionpictures.org,tranco,0
https://nettikone.com,tranco,0
http://220.202.90.23:35886/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTpedYn3UcBAwYoQPqfDYedILV6E7Sd7IMxxYspkZZNLGbZQtUFXB9aikmKrMmN3nAEVV6OxkoNwN10/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://drive.google.com/uc?export=download&id=1BDSzLC-d6TSpLbs1PkFOVOfz8bg94uJZ,urlhaus,1
https://adpon.jp,tranco,0
https://q-r.to/bfPk0Q,phishtank,1
http://42.227.151.114:36092/i,urlhaus,1
https://bit.ly/3XZtjWp,phishtank,1
https://www.evernote.com/shard/s401/client/snv?isnewsnv=true&amp;noteGuid=519d0896-1858-a318-8696-348795b6744c&amp;noteKey=jlwQLGmLsPJJIkdZ6JMpVOdrSSukRLWX6YVXCmAFxVjQ5hvEkm3aN-s5Ag&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs401%2Fsh%2F519d0896-1858-a318-8696-348795b6744c%2FjlwQLGmLsPJJIkdZ6JMpVOdrSSukRLWX6YVXCmAFxVjQ5hvEkm3aN-s5Ag&amp;title=AT%2526T%2BVERSE%2B2024,phishtank,1
https://nuri.net,tranco,0
https://rekhtadictionary.com,tranco,0
https://heineken.com,tranco,0
http://36.75.241.208:39329/bin.sh,urlhaus,1
https://us10.campaign-archive.com/?u=81800955165770d17672973eb&id=6ee94ceb06,phishtank,1
https://pirlotv.pl,tranco,0
https://dashboardprofile.cloudaccess.host/page/otp.php,phishtank,1
https://citra.net.id,tranco,0
https://huvlpmvut.safamdigital.com,phishtank,1
https://okrlib.ru,tranco,0
https://spacepass.pro,tranco,0
https://qrco.de/bgGsHx,phishtank,1
https://imas.go.cr,tranco,0
http://182.121.80.129:60652/i,urlhaus,1
https://bit.ly/4eKviWa,phishtank,1
http://27.36.188.47:42561/i,urlhaus,1
https://jfit.co,tranco,0
https://bov-mobile-app.firebaseapp.com/,phishtank,1
https://storage.cloud.google.com/anaagc040gdyacgd0dyuser.appspot.com/index.html#user@calstatela.edu,phishtank,1
https://canac.ca,tranco,0
https://megamailservers.com,tranco,0
http://61.54.40.118:57331/i,urlhaus,1
https://globh.com,tranco,0
https://worldsoft-isp.net,tranco,0
http://83.171.160.98/Video.scr,urlhaus,1
http://221.15.186.163:41480/bin.sh,urlhaus,1
https://angelstudios.com,tranco,0
https://nadorcity.com,tranco,0
https://simplyhentai.org,tranco,0
https://muj.xa4p.ru/1b.google?t=1y89t2nz,urlhaus,1
https://fararu.com,tranco,0
https://atenciones-gt.biz.site/,phishtank,1
https://pub-16ad393ccf1048788ddaf9ffa184b5d1.r2.dev/eck.html,phishtank,1
https://westelm.co.uk,tranco,0
http://79.91.145.127/av.scr,urlhaus,1
https://yucln7bv.vk.com/away.php?to=https%3A%2F%2Ft.co%2FdcMoIZGcST&post=790428405_63&cc_key=#hHegbjF2kdxzWS0ZXTPumu11qrf1JaGy1na6EYnoT1yYKOoZ3LAO,phishtank,1
http://182.112.36.142:51788/bin.sh,urlhaus,1
https://mosbatesabz.com,tranco,0
https://newsbusters.org,tranco,0
https://focus.ua,tranco,0
https://snapshooter.com,tranco,0
https://tapkit.me/TTCONNECTTV0ICEPHi,phishtank,1
http://46.163.184.136:42676/bin.sh,urlhaus,1
https://anandabazar.com,tranco,0
https://prioritaire-transit.com/as.php,phishtank,1
https://irya-unam.weebly.com/,phishtank,1
https://l32.cloudw1re.ru/sex30vxn,urlhaus,1
https://nanni504.wixstudio.com/yuhh7,phishtank,1
https://cpanel-webmail-w968fqbxmq.pages.dev/,phishtank,1
https://m5we2.v4-z.online/s62u98gcwv.sh,urlhaus,1
https://q-r.to/bfMI7e,phishtank,1
http://88.237.97.33:35672/i,urlhaus,1
https://borsen.dk,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRbvcmz4EbcWceFlAfU23LDakEAupuYgF61n0p7w2wgMu-4v6Ejg_wlJVJDkFzFno5QUQpahcJz6p7X/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://popflexactive.com,tranco,0
https://nooncdn.com,tranco,0
https://seksibiepha.com,tranco,0
https://gi-de.com,tranco,0
https://moviead55.ru,tranco,0
https://under-review-case-636fc.firebaseapp.com/,phishtank,1
https://gastech.live,tranco,0
https://href.li/?https://dev5298.d3w56a6wzrid3d.amplifyapp.com/#redacted@abuse.ionos.com,phishtank,1
https://bank.ttfcsa.top/,phishtank,1
https://bit.ly/3OuSYSo,phishtank,1
https://q-r.to/bfIHyu,phishtank,1
https://qrco.de/bfVMGH,phishtank,1
https://centrum.sk,tranco,0
https://taqat.sa,tranco,0
http://196.188.80.3:43636/i,urlhaus,1
https://audiencemanager.de,tranco,0
https://registrocom.com.br,tranco,0
http://42.228.218.207:58444/i,urlhaus,1
https://oldsfpds.pages.dev/,phishtank,1
https://24ur.com,tranco,0
https://151.16.61.0:8443/sda1/Massimo/AV.scr,urlhaus,1
https://wearevl.com,tranco,0
https://involve.me,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTIGjkrbKG1rYDAoygQCnL60dFr0e0hxsa_vDHRjKFG8jBXnq853pTq3eOqKNrLhi3koLoKe4sxeDoN/pub?start=true&loop=true&delayms=3000&pli=1&slide=id.p%3E,phishtank,1
https://googledrive.com,tranco,0
http://175.173.67.206:58254/bin.sh,urlhaus,1
https://orcid.org,tranco,0
https://t.co/U2BlrAi1Tc,phishtank,1
http://177.200.124.78:4577/i,urlhaus,1
https://textio.com,tranco,0
https://evevanguardtech.com,tranco,0
https://q6yt.o-b-79.ru/rpkgt2dfue.sh,urlhaus,1
https://toolforge.org,tranco,0
https://browserautomation.io,tranco,0
https://airtelbank.com,tranco,0
https://www.roblox.com.ml/users/6472748795/profile,phishtank,1
https://placedestendances.com,tranco,0
https://k7v1.6x-3z.ru/fnym6wqj4u.map,urlhaus,1
https://9e.hb0-e.ru/y2r.google?t=ts3euawj,urlhaus,1
https://us13.campaign-archive.com/?u=1112328ecdf0ddf5c616cc48b&id=ac43ff086b,phishtank,1
http://recaptchav2-businessmeta.com,phishtank,1
https://t.co/HwPjZKwC3E,phishtank,1
https://wpscdn.com,tranco,0
https://pub-f999e6985832468cba41a76c63254f25.r2.dev/index.html,phishtank,1
https://ppal-ident.com/index.php,phishtank,1
http://61.52.213.8:36943/i,urlhaus,1
https://shine.mintspr1ng.ru/fkb834wb,urlhaus,1
https://zuiqiangyingyu.net,tranco,0
https://motianya.com,tranco,0
https://q-r.to/bfMsNG,phishtank,1
https://eubank.kz,tranco,0
https://nycourts.gov,tranco,0
https://porndd.com,tranco,0
https://new.express.adobe.com/webpage/OTQsr3H6zUbRl,phishtank,1
https://kimicomi.com,tranco,0
https://q8yr.4aeaco0.ru/0r216y26xz.map,urlhaus,1
https://irroba.com.br,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSzIv54mygVHARohqQ-FVC-Ck5EaPeXDPHqEHrcDg7cSYtyfY1SQSs4EMipc6k1ttwkXXH2EA834Ynv/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://cscec.com,tranco,0
https://szkolnakasa.pl,tranco,0
https://gerberchildrenswear.com,tranco,0
https://worldcoin.dev,tranco,0
https://zoll39820.firebaseapp.com/,phishtank,1
http://222.141.42.18:37188/i,urlhaus,1
https://cedarpoint.com,tranco,0
https://pry.qen9.ru/qn.check?t=ljxbinp8,urlhaus,1
https://paddock-gp.com,tranco,0
https://adobe.co.jp,tranco,0
https://afraid.org,tranco,0
https://jansport.com,tranco,0
https://hyr.so,tranco,0
https://une.edu.au,tranco,0
http://200.59.88.58:35223/i,urlhaus,1
https://tnmr.org,tranco,0
https://docs.google.com/drawings/d/1V6DPXi7DwugxWJ1RVdby-2UkSX9ptlVck1VYXce1S8w/edit,phishtank,1
http://211.169.231.210:7070/WF_FTP/Docu/201704/AV.lnk,urlhaus,1
https://imaple.co,tranco,0
https://www.newkintall.com/python.zip,urlhaus,1
https://pornplaygames.com,urlhaus,1
https://dowjoneson.com,tranco,0
https://comicsflix.com,tranco,0
https://secure-univ-antilles-fr.weebly.com/,phishtank,1
https://seeshawca.weebly.com/,phishtank,1
http://94.156.232.105/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
https://191.235.242.43/Folds/Libery3.txt,urlhaus,1
https://verint-cdn.com,tranco,0
https://wikiloc.com,tranco,0
https://stytch.com,tranco,0
https://hermes.com,tranco,0
https://hartford.edu,tranco,0
http://154.6.197.44/bin/Polar.arm7,urlhaus,1
https://kordujigno.wixsite.com/kordujigno,phishtank,1
https://std.com,tranco,0
https://interactcp.com,tranco,0
https://tonyrobbins.com,tranco,0
https://fsb-tcfd.org,tranco,0
https://qrco.de/unlovk,phishtank,1
https://churchofjesuschrist.org,tranco,0
https://bit.ly/3YsrzGy,phishtank,1
https://agu.org,tranco,0
http://5.180.82.195/windyloveyou/windy.mips,urlhaus,1
http://211.169.231.210:7070/WF_FTP/Library/202007/AV.scr,urlhaus,1
https://qrco.de/bfMQOL,phishtank,1
http://124.234.184.29:37716/i,urlhaus,1
https://my-site-104155-108977.weeblysite.com/,phishtank,1
http://202.55.132.254/x86,urlhaus,1
https://jp.se,tranco,0
https://bafkreihcl2xikfakmqi4r26ohc6jvl6akkmdoigoztffegji6gnktsflx4.ipfs.dweb.link/,phishtank,1
https://wikiaves.com.br,tranco,0
https://book18.org,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRYl0Ye9sLrIVp9QZe8A_owrCT4lA7FUlyUSd_v4LdKnB1y2EpSK45fHX3pzEYhJz1RVJ3CarZ3Sp-w/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://subscribepage.io/didyknwbtisee,phishtank,1
https://q-r.to/bfJXrS,phishtank,1
https://opskope.com,tranco,0
https://latvenergo.lv,tranco,0
https://tableplus.com,tranco,0
https://smart-radius.com,tranco,0
https://nnfems.com/Webmail/63/Webmail/webmail.php,phishtank,1
https://34534466.weebly.com/,phishtank,1
https://obdokj.webwave.dev/,phishtank,1
http://42.238.79.12:35635/bin.sh,urlhaus,1
https://blogdeazar.com,tranco,0
https://allegrolokalnie.pl-oferta476482.cfd/,phishtank,1
https://civilbeat.org,tranco,0
https://bongacams.cam,tranco,0
https://transit-24h.com/,phishtank,1
https://bafkreigt46y5bamfzlyajt7mzejkn5okhhqodv7fp77gp2wnfa6bxfgxv4.ipfs.dweb.link/,phishtank,1
https://zonatmo.com,tranco,0
https://myjunoemail.weebly.com/,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture1/201804/Photo.lnk,urlhaus,1
https://apcfss.in,tranco,0
https://indebuurt.nl,tranco,0
https://ipfs.best-practice.se/ipfs/bafybeiekcocd54a5mnmfc7mlaoetnms4eyd7ekfashyod2jz2cnailceb4,phishtank,1
https://zooplus.co.uk,tranco,0
http://119.179.248.214:39123/i,urlhaus,1
https://d2m4.qo1s.online/o0pifjj6d6.sh,urlhaus,1
https://wakesmart.net,tranco,0
https://browserleaks.com,tranco,0
https://namnak.com,tranco,0
https://www.surveymonkey.com/r/QQ9H53W,phishtank,1
https://b2y6.8786.online/20rmszktqv.sh,urlhaus,1
https://qrco.de/bfaIU4CDRnzOB1xbA?trackingid=hEeSjKN0kXbzPaw3lp7yxfQ&amp;signature=newsletter,phishtank,1
https://ht.hr,tranco,0
https://allegro-appassionato.org/,phishtank,1
http://114.218.147.137:45753/bin.sh,urlhaus,1
https://q-r.to/bfSOZO,phishtank,1
https://kodik-storage.com,tranco,0
https://hispasexy.org,tranco,0
https://rishiboutique.in,tranco,0
http://196.251.87.18/opsec.arm6,urlhaus,1
https://qrco.de/bfSSBJ,phishtank,1
https://heovlx.net,tranco,0
https://rtbuniverse.com,tranco,0
